2006  4 30   26.8      2.7    185.6      3.1      2.0     1.6     0.0     1.6   -11.     -1.   1.580   7.346   0.009 -26.523 -31.120  9084.702
2006  5  1   26.9      2.7    184.9      2.9      1.8     1.6     0.0     1.6   -12.     -1.   1.560   7.353   0.009 -26.580 -31.118  9086.318
2006  5  2   27.1      2.1    139.9      1.8      1.4     1.6     0.0     1.6   -12.     -1.   1.540   7.358   0.009 -26.637 -31.118  9087.935
2006  5  3   27.2      2.3    157.6      2.2      1.5     1.6     0.0     1.6   -12.     -1.   1.520   7.363   0.009 -26.693 -31.117  9089.552
2006  5  4   27.3      2.1    140.0      1.8      1.3     1.6     0.0     1.6   -12.     -1.   1.500   7.367   0.009 -26.750 -31.117  9091.169
2006  5  5   27.4      2.0    136.1      1.7      1.3     1.6     0.0     1.6   -12.     -1.   1.480   7.371   0.009 -26.807 -31.117  9092.786
2006  5  6   27.5      2.4    162.5      2.3      1.5     1.6     0.0     1.6   -12.     -1.   1.460   7.377   0.009 -26.863 -31.116  9094.402
2006  5  7   27.7      2.3    155.7      2.1      1.5     1.6     0.0     1.6   -12.     -1.   1.440   7.383   0.009 -26.920 -31.116  9096.021
2006  5  8   27.8      2.5    169.5      2.5      1.6     1.6     0.0     1.6   -12.     -1.   1.420   7.389   0.009 -26.977 -31.115  9097.639
2006  5  9   27.9      2.0    134.9      1.6      1.3     1.6     0.0     1.6   -12.     -1.   1.400   7.393   0.009 -27.033 -31.115  9099.256
2006  5 10   28.0      2.2    149.6      2.0      1.4     1.6     0.0     1.6   -12.     -1.   1.380   7.398   0.009 -27.090 -31.114  9100.873
2006  5 11   28.1      2.8    187.3      2.9      1.8     1.6     0.0     1.6   -12.     -1.   1.360   7.405   0.009 -27.147 -31.113  9102.491
2006  5 12   28.3      3.3    227.5      3.9      2.1     1.6     0.0     1.6   -12.     -1.   1.340   7.416   0.009 -27.203 -31.110  9104.062
2006  5 13   28.4      2.6    175.5      2.6      1.6     1.6     0.0     1.6   -12.     -1.   1.320   7.423   0.009 -27.260 -31.109  9105.680
2006  5 14   28.5      2.5    167.0      2.4      1.6     1.6     0.0     1.6   -12.     -1.   1.300   7.429   0.009 -27.317 -31.108  9107.298
2006  5 15   28.6      3.3    227.8      3.9      2.1     1.6     0.0     1.6   -12.     -1.   1.280   7.439   0.009 -27.373 -31.106  9108.917
2006  5 16   28.7      3.7    251.8      4.4      2.4     1.6     0.0     1.6   -12.     -1.   1.260   7.451   0.009 -27.430 -31.103  9110.535
2006  5 17   28.9      2.5    170.5      2.5      1.6     1.6     0.0     1.6   -12.     -1.   1.240   7.458   0.009 -27.487 -31.102  9112.154
2006  5 18   29.0      2.3    157.7      2.2      1.5     1.6     0.0     1.6   -12.     -1.   1.220   7.463   0.009 -27.543 -31.102  9113.773
2006  5 19   29.1      2.7    183.1      2.8      1.7     1.6     0.0     1.6   -12.     -1.   1.200   7.470   0.009 -27.600 -31.101  9115.393
2006  5 20   29.3      3.7    251.3      3.5      5.3     5.5     0.0     5.5   -25.     34.   1.192   7.473   0.009 -27.554 -31.114  9120.904
2006  5 21   29.5      3.1    211.4      2.6      5.0     5.5     0.0     5.5   -25.     34.   1.185   7.473   0.009 -27.508 -31.129  9126.418
2006  5 22   29.7      3.7    249.3      3.5      5.3     5.5     0.0     5.5   -26.     34.   1.177   7.476   0.009 -27.462 -31.143  9131.933
2006  5 23   29.9      4.0    271.6      4.0      5.5     5.5     0.0     5.5   -26.     34.   1.169   7.481   0.009 -27.415 -31.156  9137.451
2006  5 24   30.1      3.3    221.5      2.8      5.0     5.5     0.0     5.5   -26.     34.   1.162   7.481   0.009 -27.369 -31.171  9142.971
2006  5 25   30.3      3.4    230.6      3.0      5.1     5.5     0.0     5.5   -26.     34.   1.154   7.483   0.009 -27.323 -31.185  9148.492
2006  5 26   30.4      3.8    258.6      3.7      5.4     5.6     0.0     5.6   -26.     35.   1.146   7.486   0.009 -27.277 -31.199  9154.064
2006  5 27   30.6      4.6    313.0      5.0      5.9     5.5     0.0     5.5   -26.     34.   1.138   7.493   0.009 -27.231 -31.212  9159.591
2006  5 28   30.8      3.7    248.9      3.4      5.3     5.5     0.0     5.5   -26.     34.   1.131   7.496   0.009 -27.185 -31.226  9165.119
2006  5 29   31.0      4.3    289.0      4.4      5.7     5.5     0.0     5.5   -26.     34.   1.123   7.501   0.009 -27.138 -31.240  9170.648
2006  5 30   31.2      3.9    266.8      3.9      5.5     5.5     0.0     5.5   -26.     34.   1.115   7.505   0.009 -27.092 -31.254  9176.181
2006  5 31   31.4      3.2    220.2      2.7      5.0     5.5     0.0     5.5   -26.     34.   1.108   7.506   0.009 -27.046 -31.268  9181.716
2006  6  1   31.6      3.5    238.2      3.0      5.0     5.5     0.0     5.5   -26.     34.   1.100   7.508   0.009 -27.000 -31.283  9187.251
2006  6  2   31.3     -0.0     -1.7      2.6      0.9    -1.8     0.0    -1.8    20.     99.   1.105   7.515   0.009 -27.008 -31.282  9185.470
2006  6  3   31.0      0.0      1.7      2.7      0.8    -1.8     0.0    -1.8    20.     99.   1.110   7.523   0.009 -27.016 -31.281  9183.639
2006  6  4   30.7      1.1     72.3      4.4      1.6    -1.8     0.0    -1.8    20.     99.   1.115   7.536   0.009 -27.024 -31.278  9181.857
2006  6  5   30.4      1.0     69.0      4.3      1.5    -1.8     0.0    -1.8    20.     99.   1.119   7.548   0.009 -27.032 -31.276  9180.075
2006  6  6   30.1      0.5     32.8      3.5      1.1    -1.8     0.0    -1.8    20.     99.   1.124   7.558   0.009 -27.041 -31.274  9178.245
2006  6  7   29.8     -0.1     -4.0      2.6      0.8    -1.8     0.0    -1.8    20.     99.   1.129   7.566   0.009 -27.049 -31.272  9176.464
2006  6  8   29.6     -0.2    -10.4      2.4      0.8    -1.8     0.0    -1.8    20.     99.   1.134   7.573   0.009 -27.057 -31.271  9174.682
2006  6  9   29.3     -0.1     -9.2      2.5      0.8    -1.8     0.0    -1.8    20.     98.   1.139   7.580   0.009 -27.065 -31.270  9172.851
2006  6 10   29.0      0.4     26.1      3.3      1.1    -1.8     0.0    -1.8    20.     99.   1.144   7.589   0.009 -27.073 -31.268  9171.069
2006  6 11   28.7      0.7     45.3      3.8      1.3    -1.8     0.0    -1.8    20.     98.   1.149   7.600   0.009 -27.081 -31.265  9169.239
2006  6 12   28.4      1.1     72.9      4.4      1.6    -1.8     0.0    -1.8    20.     99.   1.154   7.613   0.009 -27.089 -31.262  9167.458
2006  6 13   28.1      1.6    111.9      5.4      1.9    -1.8     0.0    -1.8    20.     99.   1.158   7.629   0.009 -27.097 -31.257  9165.676
2006  6 14   27.8      0.1      8.6      2.9      0.9    -1.8     0.0    -1.8    20.     98.   1.163   7.638   0.009 -27.105 -31.255  9163.846
2006  6 15   27.5      0.5     37.2      3.6      1.3    -1.8     0.0    -1.8    20.     98.   1.168   7.648   0.009 -27.114 -31.252  9162.064
2006  6 16   27.2      0.6     41.7      3.7      1.3    -1.8     0.0    -1.8    20.     98.   1.173   7.659   0.009 -27.122 -31.249  9160.283
2006  6 17   26.9      1.1     74.6      4.5      1.6    -1.8     0.0    -1.8    20.     98.   1.178   7.672   0.009 -27.130 -31.245  9158.452
2006  6 18   26.6     -0.7    -46.1      1.6      0.5    -1.8     0.0    -1.8    20.     98.   1.183   7.677   0.009 -27.138 -31.244  9156.671
2006  6 19   26.3     -0.2    -14.6      2.4      0.8    -1.8     0.0    -1.8    20.     98.   1.188   7.684   0.009 -27.146 -31.242  9154.890
2006  6 20   26.1      1.6    111.9      5.4      1.9    -1.8     0.0    -1.8    20.     98.   1.192   7.700   0.009 -27.154 -31.236  9153.061
2006  6 21   25.8     -0.6    -41.0      1.7      0.6    -1.8     0.0    -1.8    20.     98.   1.197   7.705   0.009 -27.162 -31.235  9151.278
2006  6 22   25.5     -0.5    -34.1      1.9      0.6    -1.8     0.0    -1.8    20.     98.   1.202   7.710   0.009 -27.170 -31.234  9149.497
2006  6 23   25.2      0.7     45.0      3.8      1.3    -1.8     0.0    -1.8    20.     98.   1.207   7.722   0.009 -27.178 -31.230  9147.667
2006  6 24   24.9      0.3     22.4      3.3      1.2    -1.8     0.0    -1.8    20.     98.   1.212   7.731   0.009 -27.186 -31.227  9145.886
2006  6 25   24.6     -0.4    -30.3      2.0      0.7    -1.8     0.0    -1.8    20.     98.   1.217   7.737   0.009 -27.195 -31.225  9144.104
2006  6 26   24.3     -0.6    -43.1      1.7      0.5    -1.8     0.0    -1.8    20.     98.   1.222   7.742   0.009 -27.203 -31.224  9142.275
2006  6 27   24.0     -0.5    -35.9      1.9      0.6    -1.8     0.0    -1.8    20.     98.   1.226   7.748   0.009 -27.211 -31.223  9140.493
2006  6 28   23.7     -0.8    -52.3      1.5      0.5    -1.8     0.0    -1.8    20.     98.   1.231   7.752   0.009 -27.219 -31.222  9138.713
2006  6 29   23.4     -0.9    -61.2      1.3      0.4    -1.8     0.0    -1.8    20.     98.   1.236   7.756   0.009 -27.227 -31.221  9136.884
2006  6 30   23.1     -0.9    -62.2      1.3      0.4    -1.8     0.0    -1.8    20.     98.   1.241   7.759   0.009 -27.235 -31.221  9135.103
2006  7  1   22.8     -0.7    -47.8      1.6      0.5    -1.8     0.0    -1.8    20.     97.   1.246   7.764   0.009 -27.243 -31.220  9133.272
2006  7  2   22.6     -0.7    -50.4      1.5      0.5    -1.8     0.0    -1.8    20.     98.   1.251   7.769   0.010 -27.251 -31.219  9131.491
2006  7  3   22.3     -0.9    -64.0      1.2      0.4    -1.8     0.0    -1.8    20.     98.   1.256   7.772   0.010 -27.259 -31.218  9129.710
2006  7  4   22.0     -0.9    -61.9      1.3      0.4    -1.8     0.0    -1.8    20.     97.   1.261   7.776   0.010 -27.268 -31.217  9127.881
2006  7  5   21.7     -1.0    -69.7      1.1      0.3    -1.8     0.0    -1.8    20.     98.   1.265   7.779   0.010 -27.276 -31.217  9126.100
2006  7  6   21.4     -1.0    -67.3      1.2      0.4    -1.8     0.0    -1.8    20.     98.   1.270   7.782   0.010 -27.284 -31.216  9124.318
2006  7  7   21.1     -0.4    -28.0      2.1      0.7    -1.8     0.0    -1.8    20.     97.   1.275   7.789   0.010 -27.292 -31.214  9122.489
2006  7  8   20.8     -0.5    -35.5      1.9      0.7    -1.8     0.0    -1.8    20.     97.   1.280   7.794   0.010 -27.300 -31.212  9120.709
2006  7  9   20.7      1.3     87.9      2.8      0.5    -1.0     0.0    -1.0    17.   -298.   1.265   7.804   0.010 -27.262 -31.204  9119.733
2006  7 10   20.6      0.4     28.3      1.4      0.0    -0.9     0.0    -0.9    18.   -298.   1.250   7.809   0.010 -27.225 -31.200  9118.807
2006  7 11   20.5      0.3     18.7      1.2     -0.1    -1.0     0.0    -1.0    17.   -298.   1.235   7.813   0.010 -27.188 -31.195  9117.830
2006  7 12   20.4      0.8     55.6      2.0      0.2    -1.0     0.0    -1.0    17.   -298.   1.220   7.821   0.010 -27.150 -31.189  9116.854
2006  7 13   20.3      1.2     78.8      2.6      0.5    -0.9     0.0    -0.9    18.   -298.   1.205   7.830   0.010 -27.112 -31.182  9115.929
2006  7 14   20.2      0.4     29.9      1.4      0.0    -1.0     0.0    -1.0    17.   -298.   1.190   7.835   0.010 -27.075 -31.177  9114.952
2006  7 15   20.1      0.7     44.6      1.8      0.2    -0.9     0.0    -0.9    18.   -298.   1.175   7.841   0.010 -27.038 -31.172  9114.026
2006  7 16   20.0      1.1     78.5      2.6      0.5    -1.0     0.0    -1.0    17.   -298.   1.160   7.850   0.010 -27.000 -31.164  9113.052
2006  7 17   20.0      0.6     41.9      1.7      0.1    -1.0     0.0    -1.0    17.   -298.   1.145   7.856   0.010 -26.962 -31.159  9112.076
2006  7 18   19.9      0.1      8.9      0.9     -0.1    -0.9     0.0    -0.9    17.   -297.   1.130   7.860   0.010 -26.925 -31.155  9111.149
2006  7 19   19.8      0.3     22.1      1.3     -0.0    -1.0     0.0    -1.0    17.   -298.   1.115   7.865   0.010 -26.888 -31.151  9110.174
2006  7 20   19.7      0.7     48.2      1.9      0.2    -0.9     0.0    -0.9    17.   -297.   1.100   7.872   0.010 -26.850 -31.145  9109.247
2006  7 21   19.6      0.5     32.6      1.5      0.1    -1.0     0.0    -1.0    17.   -298.   1.085   7.877   0.010 -26.812 -31.140  9108.272
2006  7 22   19.5      0.5     34.0      1.5      0.1    -1.0     0.0    -1.0    17.   -298.   1.070   7.883   0.010 -26.775 -31.135  9107.297
2006  7 23   19.4      0.3     20.2      1.2      0.0    -0.9     0.0    -0.9    17.   -297.   1.055   7.888   0.010 -26.738 -31.130  9106.371
2006  7 24   19.3      0.5     36.5      1.6      0.1    -1.0     0.0    -1.0    17.   -297.   1.040   7.894   0.010 -26.700 -31.125  9105.396
2006  7 25   19.2      0.4     24.1      1.2      3.1     2.3     0.0     2.3   -11.    -28.   1.032   7.892   0.010 -26.610 -31.135  9107.650
2006  7 26   19.1      0.3     18.2      1.1      3.1     2.3     0.0     2.3   -11.    -28.   1.025   7.890   0.010 -26.520 -31.146  9109.905
2006  7 27   19.0      0.2     10.4      0.9      3.0     2.3     0.0     2.3   -11.    -28.   1.017   7.887   0.010 -26.430 -31.158  9112.160
2006  7 28   18.9      0.2     13.2      1.0      3.0     2.3     0.0     2.3   -11.    -28.   1.009   7.885   0.010 -26.340 -31.169  9114.417
2006  7 29   18.8      0.1      9.4      0.9      3.0     2.3     0.0     2.3   -11.    -28.   1.002   7.882   0.010 -26.250 -31.180  9116.673
2006  7 30   18.8      0.2     14.8      1.0      3.0     2.3     0.0     2.3   -11.    -28.   0.994   7.880   0.010 -26.160 -31.191  9118.930
2006  7 31   18.7      0.6     43.3      1.7      3.3     2.3     0.0     2.3   -11.    -28.   0.986   7.879   0.010 -26.070 -31.201  9121.187
2006  8  1   18.6      0.4     25.5      1.3      3.2     2.3     0.0     2.3   -11.    -28.   0.979   7.878   0.010 -25.980 -31.211  9123.443
2006  8  2   18.5      0.2     15.6      1.1      3.1     2.3     0.0     2.3   -11.    -28.   0.971   7.876   0.010 -25.890 -31.222  9125.701
2006  8  3   18.4      0.5     34.7      1.5      3.3     2.3     0.0     2.3   -11.    -28.   0.963   7.875   0.010 -25.800 -31.233  9127.961
2006  8  4   18.3      0.3     22.6      1.3      3.2     2.3     0.0     2.3   -11.    -28.   0.956   7.873   0.010 -25.710 -31.243  9130.219
2006  8  5   18.2     -0.0     -0.0      0.7      3.0     2.3     0.0     2.3   -11.    -28.   0.948   7.870   0.010 -25.620 -31.255  9132.478
2006  8  6   18.1      0.5     35.5      1.6      3.3     2.3     0.0     2.3   -11.    -28.   0.940   7.869   0.010 -25.530 -31.265  9134.738
2006  8  7   18.0      0.5     31.7      1.5      3.3     2.3     0.0     2.3   -11.    -28.   0.933   7.868   0.010 -25.440 -31.275  9136.997
2006  8  8   18.0      0.3     20.3      1.2      3.2     2.3     0.0     2.3   -11.    -28.   0.925   7.867   0.010 -25.350 -31.286  9139.258
2006  8  9   17.9      0.1      8.2      0.9      3.0     2.2     0.0     2.2   -11.    -28.   0.917   7.864   0.010 -25.260 -31.297  9141.471
2006  8 10   17.8      0.2     12.5      1.0      3.1     2.3     0.0     2.3   -11.    -28.   0.910   7.862   0.010 -25.170 -31.308  9143.731
2006  8 11   17.7      0.1      6.1      0.9      3.1     2.3     0.0     2.3   -11.    -28.   0.902   7.859   0.010 -25.080 -31.320  9145.993
2006  8 12   17.6      0.0      1.3      0.8      3.0     2.3     0.0     2.3   -11.    -28.   0.894   7.856   0.010 -24.990 -31.332  9148.255
2006  8 13   17.5      0.7     49.4      1.9      3.5     2.3     0.0     2.3   -11.    -28.   0.887   7.856   0.010 -24.900 -31.341  9150.519
2006  8 14   17.4      0.6     40.5      1.7      3.4     2.3     0.0     2.3   -11.    -28.   0.879   7.856   0.010 -24.810 -31.350  9152.781
2006  8 15   17.3      0.2     11.0      1.0      3.1     2.3     0.0     2.3   -11.    -28.   0.871   7.853   0.010 -24.720 -31.361  9155.045
2006  8 16   17.2      0.2     13.9      1.1      3.2     2.3     0.0     2.3   -11.    -28.   0.864   7.851   0.010 -24.630 -31.373  9157.308
2006  8 17   17.1     -0.1     -3.5      0.7      3.0     2.3     0.0     2.3   -11.    -28.   0.856   7.848   0.010 -24.540 -31.385  9159.572
2006  8 18   17.0      0.0      0.3      0.8      3.0     2.3     0.0     2.3   -11.    -28.   0.848   7.845   0.010 -24.450 -31.396  9161.837
2006  8 19   17.0      0.2     11.8      1.1      3.1     2.3     0.0     2.3   -11.    -28.   0.841   7.842   0.010 -24.360 -31.407  9164.102
2006  8 20   16.9      0.6     42.0      1.8      3.4     2.3     0.0     2.3   -11.    -28.   0.833   7.842   0.010 -24.270 -31.417  9166.368
2006  8 21   16.8      0.4     30.2      1.5      3.3     2.3     0.0     2.3   -11.    -28.   0.825   7.841   0.010 -24.180 -31.427  9168.634
2006  8 22   16.7      0.7     45.9      1.9      3.5     2.3     0.0     2.3   -11.    -28.   0.818   7.841   0.010 -24.090 -31.436  9170.899
2006  8 23   16.6      0.1      7.1      1.0      3.1     2.3     0.0     2.3   -11.    -28.   0.810   7.839   0.010 -24.000 -31.447  9173.166
2006  8 24   16.5      0.2     11.0      0.7      0.8     0.2     0.0     0.2   -10.     46.   0.804   7.840   0.010 -24.226 -31.448  9173.343
2006  8 25   16.5      0.3     18.5      0.9      0.8     0.2     0.0     0.2   -10.     46.   0.798   7.842   0.010 -24.453 -31.449  9173.518
2006  8 26   16.4      0.4     25.8      1.1      0.9     0.2     0.0     0.2   -10.     46.   0.793   7.844   0.010 -24.679 -31.449  9173.693
2006  8 27   16.4      0.5     32.1      1.3      1.0     0.2     0.0     0.2   -10.     46.   0.787   7.847   0.010 -24.905 -31.448  9173.870
2006  8 28   16.3      0.1     10.1      0.7      0.8     0.2     0.0     0.2   -10.     46.   0.781   7.848   0.010 -25.132 -31.449  9174.045
2006  8 29   16.3      0.4     26.8      1.1      0.9     0.2     0.0     0.2   -10.     46.   0.775   7.851   0.010 -25.358 -31.449  9174.221
2006  8 30   16.2      0.4     26.0      1.1      0.9     0.2     0.0     0.2   -10.     46.   0.769   7.853   0.010 -25.584 -31.449  9174.396
2006  8 31   16.1      0.2     14.2      0.8      0.8     0.2     0.0     0.2   -10.     46.   0.764   7.855   0.010 -25.811 -31.449  9174.572
2006  9  1   16.1      0.3     23.9      1.2      1.1     0.2     0.0     0.2   -10.     46.   0.758   7.857   0.010 -26.037 -31.450  9174.748
2006  9  2   16.0      0.0      3.0      0.7      0.9     0.2     0.0     0.2   -10.     46.   0.752   7.858   0.010 -26.263 -31.451  9174.924
