        1110  to         3680  days from 1/1/2000.
  2005   5   8  23.8 2528.66   0.0 0.732 6.143  1.00     1953  5.3  -0.12 -28.41
  2005   5   9  23.7 2528.64   0.0 0.731 6.147  1.00     1954  4.4  -0.13 -28.46
  2005   5  10  23.5 2528.62   0.0 0.731 6.150  1.00     1955  2.7  -0.15 -28.51
  2005   5  11  23.4 2528.61   0.0 0.731 6.154  1.00     1956  4.1  -0.16 -28.55
  2005   5  12  23.2 2528.59   0.0 0.731 6.157  1.00     1957  4.9  -0.18 -28.60
  2005   5  13  23.1 2528.57   0.0 0.731 6.161  1.00     1958  4.6  -0.20 -28.65
  2005   5  14  22.9 2528.56   0.0 0.731 6.164  1.00     1959  5.5  -0.21 -28.69
  2005   5  15  22.8 2528.54   0.0 0.731 6.168  1.00     1960  5.2  -0.23 -28.74
  2005   5  16  22.7 2528.52   0.0 0.730 6.171  1.00     1961  3.9  -0.24 -28.79
  2005   5  17  22.5 2528.51   0.0 0.730 6.175  1.00     1962 12.8  -0.26 -28.84
  2005   5  18  22.4 2528.49   0.0 0.730 6.178  1.00     1963 10.6  -0.28 -28.88
  2005   5  19  22.2 2528.47   0.0 0.730 6.182  1.00     1964  4.4  -0.29 -28.93
  2005   5  20  22.1 2528.46   0.0 0.730 6.185  1.00     1965  3.4  -0.31 -28.98
  2005   5  21  21.9 2528.44   0.0 0.730 6.188  1.00     1966  5.2  -0.32 -29.03
  2005   5  22  21.8 2528.42   0.0 0.730 6.192  1.00     1967  3.4  -0.34 -29.07
  2005   5  23  21.6 2528.40   0.0 0.729 6.195  1.00     1968  8.8  -0.35 -29.12
  2005   5  24  21.5 2528.39   0.0 0.729 6.199  1.00     1969  5.9  -0.37 -29.17
  2005   5  25  21.3 2528.37   0.0 0.729 6.202  1.00     1970  2.2  -0.39 -29.21
  2005   5  26  21.2 2528.35   0.0 0.729 6.206  1.00     1971  1.8  -0.40 -29.26
  2005   5  27  21.0 2528.34   0.0 0.729 6.209  1.00     1972  4.9  -0.42 -29.31
  2005   5  28  20.9 2528.32   0.0 0.729 6.213  1.00     1973  5.4  -0.43 -29.36
  2005   5  29  20.8 2528.30   0.0 0.729 6.216  1.00     1974  7.6  -0.45 -29.40
  2005   5  30  20.6 2528.29   0.0 0.729 6.220  1.00     1975  7.5  -0.47 -29.45
  2005   5  31  20.5 2528.27   0.0 0.728 6.223  1.00     1976  6.2  -0.48 -29.50
  2005   6   1  20.3 2528.25   0.0 0.728 6.227  1.00     1977 10.6  -0.50 -29.54
  2005   6   2  20.2 2528.24   0.0 0.728 6.230  1.00     1978 10.2  -0.51 -29.59
  2005   6   3  20.0 2528.22   0.0 0.728 6.234  1.00     1979 10.4  -0.53 -29.64
  2005   6   4  19.9 2528.20   0.0 0.728 6.237  1.00     1980  6.4  -0.54 -29.69
  2005   6   5  19.7 2528.18   0.0 0.728 6.241  1.00     1981  8.1  -0.56 -29.73
  2005   6   6  19.6 2528.17   0.0 0.728 6.244  1.00     1982  4.1  -0.58 -29.78
  2005   6   7  19.4 2528.15   0.0 0.727 6.248  1.00     1983  2.9  -0.59 -29.83
  2005   6   8  19.3 2528.13   0.0 0.727 6.251  1.00     1984  6.2  -0.61 -29.88
  2005   6   9  19.1 2528.12   0.0 0.727 6.255  1.00     1985  3.2  -0.62 -29.92
  2005   6  10  19.0 2528.10   0.0 0.727 6.258  1.00     1986  1.6  -0.64 -29.97
  2005   6  11  19.1 2528.10   0.0 0.727 6.260  1.00     1987  1.7  -0.62 -30.00
  2005   6  12  19.1 2528.11   0.0 0.727 6.263  1.00     1988  2.5  -0.60 -30.03
  2005   6  13  19.2 2528.11   0.0 0.728 6.265  1.00     1989  5.4  -0.58 -30.06
  2005   6  14  19.3 2528.11   0.0 0.728 6.268  1.00     1990  6.7  -0.56 -30.10
  2005   6  15  19.4 2528.12   0.0 0.728 6.270  1.00     1991  7.2  -0.54 -30.13
  2005   6  16  19.4 2528.12   0.0 0.728 6.273  1.00     1992  8.8  -0.52 -30.16
  2005   6  17  19.5 2528.13   0.0 0.728 6.275  1.00     1993  4.6  -0.50 -30.19
  2005   6  18  19.6 2528.13   0.0 0.728 6.277  1.00     1994  6.7  -0.48 -30.22
  2005   6  19  19.7 2528.13   0.0 0.729 6.280  1.00     1995  3.8  -0.46 -30.25
  2005   6  20  19.7 2528.14   0.0 0.729 6.282  1.00     1996  2.3  -0.44 -30.28
  2005   6  21  19.8 2528.14   0.0 0.729 6.285  1.00     1997  4.4  -0.42 -30.32
  2005   6  22  19.9 2528.14   0.0 0.729 6.287  1.00     1998  6.3  -0.40 -30.35
  2005   6  23  19.9 2528.15   0.0 0.729 6.289  1.00     1999  6.6  -0.38 -30.38
  2005   6  24  20.0 2528.15   0.0 0.730 6.292  1.00     2000  3.8  -0.37 -30.41
  2005   6  25  20.1 2528.15   0.0 0.730 6.294  1.00     2001  6.1  -0.35 -30.44
  2005   6  26  20.2 2528.16   0.0 0.730 6.297  1.00     2002  5.2  -0.33 -30.47
  2005   6  27  20.2 2528.16   0.0 0.730 6.299  1.00     2003  3.2  -0.31 -30.50
  2005   6  28  20.3 2528.17   0.0 0.730 6.302  1.00     2004  5.6  -0.29 -30.54
  2005   6  29  20.4 2528.17   0.0 0.730 6.304  1.00     2005  7.0  -0.27 -30.57
  2005   6  30  20.5 2528.17   0.0 0.731 6.306  1.00     2006  9.7  -0.25 -30.60
  2005   7   1  20.5 2528.18   0.0 0.731 6.309  1.00     2007  4.8  -0.23 -30.63
  2005   7   2  20.6 2528.18   0.0 0.731 6.311  1.00     2008  4.0  -0.21 -30.66
  2005   7   3  20.7 2528.18   0.0 0.731 6.314  1.00     2009  2.7  -0.19 -30.69
  2005   7   4  20.7 2528.19   0.0 0.731 6.316  1.00     2010  3.5  -0.17 -30.72
  2005   7   5  20.8 2528.19   0.0 0.732 6.318  1.00     2011  5.3  -0.15 -30.76
  2005   7   6  20.9 2528.19   0.0 0.732 6.321  1.00     2012  6.5  -0.13 -30.79
  2005   7   7  21.0 2528.20   0.0 0.732 6.323  1.00     2013  6.7  -0.11 -30.82
  2005   7   8  21.0 2528.20   0.0 0.732 6.326  1.00     2014  4.3  -0.09 -30.85
  2005   7   9  21.1 2528.21   0.0 0.732 6.328  1.00     2015 10.0  -0.07 -30.88
  2005   7  10  21.2 2528.21   0.0 0.732 6.331  1.00     2016  7.3  -0.05 -30.91
  2005   7  11  21.3 2528.21   0.0 0.733 6.333  1.00     2017  3.4  -0.03 -30.95
  2005   7  12  21.3 2528.22   0.0 0.733 6.335  1.00     2018  4.2  -0.01 -30.98
  2005   7  13  21.4 2528.22   0.0 0.733 6.338  1.00     2019  7.0   0.01 -31.01
  2005   7  14  21.5 2528.22   0.0 0.733 6.340  1.00     2020  8.9   0.03 -31.04
  2005   7  15  21.5 2528.23   0.0 0.733 6.343  1.00     2021 10.5   0.05 -31.07
  2005   7  16  21.6 2528.23   0.0 0.734 6.345  1.00     2022  6.0   0.07 -31.10
  2005   7  17  21.7 2528.23   0.0 0.734 6.347  1.00     2023 12.4   0.09 -31.13
  2005   7  18  21.8 2528.24   0.0 0.734 6.350  1.00     2024 10.3   0.11 -31.17
  2005   7  19  21.8 2528.24   0.0 0.734 6.352  1.00     2025  4.5   0.13 -31.20
  2005   7  20  21.9 2528.25   0.0 0.734 6.355  1.00     2026  1.8   0.15 -31.23
  2005   7  21  22.0 2528.25   0.0 0.734 6.357  1.00     2027  3.6   0.17 -31.26
  2005   7  22  22.1 2528.25   0.0 0.735 6.360  1.00     2028  3.9   0.18 -31.29
  2005   7  23  22.1 2528.26   0.0 0.735 6.362  1.00     2029  4.2   0.20 -31.32
  2005   7  24  22.2 2528.26   0.0 0.735 6.364  1.00     2030  8.3   0.22 -31.35
  2005   7  25  22.3 2528.26   0.0 0.735 6.367  1.00     2031  3.4   0.24 -31.39
  2005   7  26  22.3 2528.27   0.0 0.735 6.369  1.00     2032  4.5   0.26 -31.42
  2005   7  27  22.4 2528.27   0.0 0.736 6.372  1.00     2033  2.8   0.28 -31.45
  2005   7  28  22.5 2528.27   0.0 0.736 6.374  1.00     2034  6.1   0.30 -31.48
  2005   7  29  22.6 2528.28   0.0 0.736 6.376  1.00     2035  3.7   0.32 -31.51
  2005   7  30  22.6 2528.28   0.0 0.736 6.379  1.00     2036  2.0   0.34 -31.54
  2005   7  31  22.7 2528.29   0.0 0.736 6.381  1.00     2037  2.5   0.36 -31.57
  2005   8   1  22.8 2528.29   0.0 0.736 6.384  1.00     2038  4.7   0.38 -31.61
  2005   8   2  22.9 2528.29   0.0 0.737 6.386  1.00     2039  4.0   0.40 -31.64
  2005   8   3  22.9 2528.30   0.0 0.737 6.389  1.00     2040  4.0   0.42 -31.67
  2005   8   4  23.0 2528.30   0.0 0.737 6.391  1.00     2041  2.5   0.44 -31.70
  2005   8   5  23.5 2528.31   0.0 0.735 6.389  1.00     2042  2.6   0.46 -31.69
  2005   8   6  24.1 2528.32   0.0 0.732 6.387  1.00     2043  2.6   0.48 -31.68
  2005   8   7  24.6 2528.34   0.0 0.730 6.386  1.00     2044  4.6   0.51 -31.66
  2005   8   8  25.2 2528.35   0.0 0.727 6.384  1.00     2045  4.2   0.53 -31.65
  2005   8   9  25.7 2528.36   0.0 0.725 6.382  1.00     2046  2.6   0.55 -31.64
  2005   8  10  26.2 2528.37   0.0 0.723 6.380  1.00     2047  5.0   0.57 -31.63
  2005   8  11  26.8 2528.38   0.0 0.720 6.378  1.00     2048  4.5   0.59 -31.62
  2005   8  12  27.3 2528.39   0.0 0.718 6.376  1.00     2049  4.6   0.61 -31.61
  2005   8  13  27.9 2528.41   0.0 0.715 6.375  1.00     2050  6.9   0.64 -31.59
  2005   8  14  28.4 2528.42   0.0 0.713 6.373  1.00     2051  7.0   0.66 -31.58
  2005   8  15  29.0 2528.43   0.0 0.710 6.371  1.00     2052  6.7   0.68 -31.57
  2005   8  16  29.5 2528.44   0.0 0.708 6.369  1.00     2053  3.2   0.70 -31.56
  2005   8  17  30.0 2528.45   0.0 0.706 6.367  1.00     2054  3.9   0.72 -31.55
  2005   8  18  30.6 2528.46   0.0 0.703 6.365  1.00     2055  3.2   0.74 -31.54
  2005   8  19  31.1 2528.48   0.0 0.701 6.364  1.00     2056  3.6   0.77 -31.52
  2005   8  20  31.7 2528.49   0.0 0.698 6.362  1.00     2057  1.7   0.79 -31.51
  2005   8  21  32.2 2528.50   0.0 0.696 6.360  1.00     2058  3.5   0.81 -31.50
  2005   8  22  32.8 2528.50   0.0 0.696 6.380  1.00     2059  2.9   0.84 -31.34
  2005   8  23  33.3 2528.50   0.0 0.695 6.400  1.00     2060  4.7   0.86 -31.18
  2005   8  24  33.9 2528.50   0.0 0.695 6.420  1.00     2061  7.3   0.89 -31.02
  2005   8  25  34.4 2528.50   0.0 0.694 6.440  1.00     2062  2.4   0.91 -30.86
  2005   8  26  35.0 2528.50   0.0 0.694 6.460  1.00     2063  5.1   0.94 -30.70
  2005   8  27  35.6 2528.50   0.0 0.694 6.481  1.00     2064  2.8   0.97 -30.54
  2005   8  28  36.1 2528.50   0.0 0.693 6.501  1.00     2065  4.7   0.99 -30.38
  2005   8  29  36.7 2528.50   0.0 0.693 6.521  1.00     2066  2.7   1.02 -30.22
  2005   8  30  37.2 2528.50   0.0 0.692 6.541  1.00     2067  2.7   1.04 -30.06
  2005   8  31  37.8 2528.50   0.0 0.692 6.561  1.00     2068  2.6   1.07 -29.90
  2005   9   1  37.7 2528.47   0.0 0.694 6.565  1.00     2069  3.7   1.08 -29.85
  2005   9   2  37.5 2528.43   0.0 0.696 6.569  1.00     2070  3.9   1.10 -29.80
  2005   9   3  37.4 2528.40   0.0 0.698 6.572  1.00     2071  3.4   1.11 -29.75
  2005   9   4  37.2 2528.37   0.0 0.701 6.576  1.00     2072  3.9   1.12 -29.70
  2005   9   5  37.1 2528.33   0.0 0.703 6.580  1.00     2073  3.7   1.13 -29.65
  2005   9   6  36.9 2528.30   0.0 0.705 6.584  1.00     2074  3.4   1.14 -29.60
  2005   9   7  36.8 2528.27   0.0 0.707 6.588  1.00     2075  2.9   1.16 -29.55
  2005   9   8  36.6 2528.23   0.0 0.709 6.591  1.00     2076  2.6   1.17 -29.50
  2005   9   9  36.5 2528.20   0.0 0.711 6.595  1.00     2077  3.0   1.18 -29.45
  2005   9  10  36.3 2528.17   0.0 0.714 6.599  1.00     2078  2.6   1.20 -29.40
  2005   9  11  36.2 2528.13   0.0 0.716 6.603  1.00     2079  2.4   1.21 -29.35
  2005   9  12  36.0 2528.10   0.0 0.718 6.606  1.00     2080  2.7   1.22 -29.30
  2005   9  13  35.9 2528.07   0.0 0.720 6.610  1.00     2081  2.0   1.23 -29.25
  2005   9  14  35.8 2528.03   0.0 0.722 6.614  1.00     2082  3.5   1.25 -29.20
  2005   9  15  35.6 2528.00   0.0 0.725 6.618  1.00     2083  3.3   1.26 -29.15
  2005   9  16  35.5 2527.97   0.0 0.727 6.622  1.00     2084 10.1   1.27 -29.10
  2005   9  17  35.3 2527.93   0.0 0.729 6.625  1.00     2085 12.1   1.28 -29.05
  2005   9  18  35.2 2527.90   0.0 0.731 6.629  1.00     2086  7.5   1.30 -29.00
  2005   9  19  35.0 2527.87   0.0 0.733 6.633  1.00     2087  7.2   1.31 -28.95
  2005   9  20  34.9 2527.83   0.0 0.735 6.637  1.00     2088  6.7   1.32 -28.90
  2005   9  21  34.7 2527.80   0.0 0.738 6.641  1.00     2089  3.4   1.33 -28.85
  2005   9  22  34.6 2527.77   0.0 0.740 6.644  1.00     2090  6.1   1.35 -28.80
  2005   9  23  34.4 2527.73   0.0 0.742 6.648  1.00     2091  4.2   1.36 -28.75
  2005   9  24  34.3 2527.70   0.0 0.744 6.652  1.00     2092  3.0   1.37 -28.70
  2005   9  25  34.1 2527.71   0.0 0.744 6.663  1.00     2093  3.4   1.38 -28.72
  2005   9  26  34.0 2527.71   0.0 0.743 6.673  1.00     2094  6.0   1.38 -28.73
  2005   9  27  33.8 2527.72   0.0 0.743 6.684  1.00     2095  3.6   1.38 -28.75
  2005   9  28  33.7 2527.72   0.0 0.743 6.695  1.00     2096  9.1   1.39 -28.77
  2005   9  29  33.5 2527.73   0.0 0.743 6.706  1.00     2097  4.1   1.39 -28.78
  2005   9  30  33.3 2527.73   0.0 0.742 6.716  1.00     2098  3.6   1.40 -28.80
  2005  10   1  33.2 2527.74   0.0 0.742 6.727  1.00     2099  8.1   1.40 -28.82
  2005  10   2  33.0 2527.74   0.0 0.742 6.738  1.00     2100  5.6   1.41 -28.83
  2005  10   3  32.8 2527.75   0.0 0.742 6.748  1.00     2101  3.4   1.41 -28.85
  2005  10   4  32.7 2527.76   0.0 0.741 6.759  1.00     2102  4.6   1.42 -28.87
  2005  10   5  32.5 2527.76   0.0 0.741 6.770  1.00     2103  7.1   1.43 -28.88
  2005  10   6  32.4 2527.77   0.0 0.741 6.781  1.00     2104  8.6   1.43 -28.90
  2005  10   7  32.2 2527.77   0.0 0.740 6.791  1.00     2105  9.2   1.44 -28.92
  2005  10   8  32.0 2527.78   0.0 0.740 6.802  1.00     2106 11.2   1.44 -28.93
  2005  10   9  31.9 2527.78   0.0 0.740 6.813  1.00     2107  6.9   1.45 -28.95
  2005  10  10  31.7 2527.79   0.0 0.740 6.824  1.00     2108  5.6   1.45 -28.97
  2005  10  11  31.6 2527.79   0.0 0.739 6.834  1.00     2109  4.5   1.46 -28.98
  2005  10  12  31.4 2527.80   0.0 0.739 6.845  1.00     2110  4.1   1.46 -29.00
  2005  10  13  31.7 2527.82   0.0 0.741 6.852  1.00     2111  3.6   1.47 -29.00
  2005  10  14  32.1 2527.84   0.0 0.742 6.858  1.00     2112  3.7   1.48 -29.00
  2005  10  15  32.4 2527.86   0.0 0.744 6.865  1.00     2113  2.4   1.49 -29.00
  2005  10  16  32.8 2527.88   0.0 0.746 6.872  1.00     2114  4.2   1.49 -29.00
  2005  10  17  33.1 2527.90   0.0 0.747 6.878  1.00     2115  3.0   1.50 -29.00
  2005  10  18  33.4 2527.92   0.0 0.749 6.885  1.00     2116  3.4   1.51 -29.00
  2005  10  19  33.8 2527.94   0.0 0.751 6.892  1.00     2117  2.3   1.52 -29.00
  2005  10  20  34.1 2527.96   0.0 0.752 6.898  1.00     2118  3.2   1.53 -29.00
  2005  10  21  34.5 2527.98   0.0 0.754 6.905  1.00     2119  4.4   1.54 -29.00
  2005  10  22  34.8 2528.00   0.0 0.756 6.912  1.00     2120 12.9   1.55 -29.00
  2005  10  23  35.1 2528.02   0.0 0.757 6.918  1.00     2121  4.0   1.56 -29.00
  2005  10  24  35.5 2528.04   0.0 0.759 6.925  1.00     2122  3.2   1.56 -29.00
  2005  10  25  35.8 2528.06   0.0 0.761 6.932  1.00     2123  2.2   1.57 -29.00
  2005  10  26  36.2 2528.08   0.0 0.762 6.938  1.00     2124  3.2   1.58 -29.00
  2005  10  27  36.5 2528.10   0.0 0.764 6.945  1.00     2125  2.6   1.59 -29.00
  2005  10  28  36.6 2528.08   0.0 0.765 6.948  1.00     2126  2.5   1.61 -28.94
  2005  10  29  36.7 2528.06   0.0 0.766 6.950  1.00     2127  3.4   1.62 -28.87
  2005  10  30  36.9 2528.04   0.0 0.767 6.953  1.00     2128  2.6   1.64 -28.81
  2005  10  31  37.0 2528.02   0.0 0.768 6.955  1.00     2129  1.5   1.66 -28.75
  2005  11   1  37.1 2527.99   0.0 0.769 6.958  1.00     2130  2.5   1.67 -28.68
  2005  11   2  37.2 2527.97   0.0 0.770 6.960  1.00     2131  6.3   1.69 -28.62
  2005  11   3  37.3 2527.95   0.0 0.771 6.963  1.00     2132  3.0   1.70 -28.56
  2005  11   4  37.5 2527.93   0.0 0.772 6.966  1.00     2133  7.4   1.72 -28.49
  2005  11   5  37.6 2527.91   0.0 0.773 6.968  1.00     2134  6.6   1.74 -28.43
  2005  11   6  37.7 2527.89   0.0 0.774 6.971  1.00     2135  6.6   1.75 -28.37
  2005  11   7  37.8 2527.87   0.0 0.775 6.973  1.00     2136  2.7   1.77 -28.31
  2005  11   8  38.0 2527.85   0.0 0.776 6.976  1.00     2137  1.7   1.79 -28.24
  2005  11   9  38.1 2527.83   0.0 0.777 6.979  1.00     2138  4.2   1.80 -28.18
  2005  11  10  38.2 2527.81   0.0 0.778 6.981  1.00     2139  3.9   1.82 -28.12
  2005  11  11  38.3 2527.78   0.0 0.779 6.984  1.00     2140  4.8   1.83 -28.05
  2005  11  12  38.4 2527.76   0.0 0.780 6.986  1.00     2141  3.3   1.85 -27.99
  2005  11  13  38.6 2527.74   0.0 0.781 6.989  1.00     2142  7.6   1.87 -27.93
  2005  11  14  38.7 2527.72   0.0 0.782 6.991  1.00     2143  7.6   1.88 -27.86
  2005  11  15  38.8 2527.70   0.0 0.783 6.994  1.00     2144  3.1   1.90 -27.80
  2005  11  16  38.7 2527.72   0.0 0.782 6.988  1.00     2145  4.9   1.90 -27.79
  2005  11  17  38.6 2527.75   0.0 0.781 6.982  1.00     2146  9.8   1.89 -27.79
  2005  11  18  38.5 2527.77   0.0 0.780 6.976  1.00     2147  4.9   1.89 -27.78
  2005  11  19  38.5 2527.80   0.0 0.780 6.970  1.00     2148  2.5   1.89 -27.78
  2005  11  20  38.4 2527.82   0.0 0.779 6.964  1.00     2149  4.1   1.88 -27.77
  2005  11  21  38.3 2527.85   0.0 0.778 6.958  1.00     2150  7.3   1.88 -27.77
  2005  11  22  38.2 2527.87   0.0 0.777 6.952  1.00     2151  8.0   1.88 -27.76
  2005  11  23  38.1 2527.90   0.0 0.776 6.946  1.00     2152  3.8   1.87 -27.76
  2005  11  24  38.0 2527.92   0.0 0.775 6.940  1.00     2153  5.2   1.87 -27.75
  2005  11  25  37.9 2527.95   0.0 0.774 6.935  1.00     2154  4.4   1.87 -27.75
  2005  11  26  37.9 2527.97   0.0 0.774 6.929  1.00     2155  7.1   1.86 -27.74
  2005  11  27  37.8 2528.00   0.0 0.773 6.923  1.00     2156  8.9   1.86 -27.74
  2005  11  28  37.7 2528.02   0.0 0.772 6.917  1.00     2157  9.5   1.86 -27.73
  2005  11  29  37.6 2528.05   0.0 0.771 6.911  1.00     2158 10.7   1.85 -27.72
  2005  11  30  37.5 2528.07   0.0 0.770 6.905  1.00     2159  4.5   1.85 -27.72
  2005  12   1  37.4 2528.10   0.0 0.769 6.899  1.00     2160  3.7   1.85 -27.71
  2005  12   2  37.3 2528.12   0.0 0.768 6.893  1.00     2161  3.7   1.85 -27.71
  2005  12   3  37.3 2528.15   0.0 0.768 6.887  1.00     2162  5.2   1.84 -27.70
  2005  12   4  37.2 2528.17   0.0 0.767 6.881  1.00     2163  7.9   1.84 -27.70
  2005  12   5  37.1 2528.19   0.0 0.766 6.875  1.00     2164  9.5   1.84 -27.69
  2005  12   6  37.0 2528.22   0.0 0.765 6.869  1.00     2165  7.7   1.83 -27.69
  2005  12   7  36.9 2528.24   0.0 0.764 6.863  1.00     2166  5.4   1.83 -27.68
  2005  12   8  36.8 2528.27   0.0 0.763 6.857  1.00     2167  2.3   1.83 -27.68
  2005  12   9  36.7 2528.29   0.0 0.762 6.851  1.00     2168  5.4   1.82 -27.67
  2005  12  10  36.6 2528.32   0.0 0.761 6.845  1.00     2169  5.0   1.82 -27.67
  2005  12  11  36.6 2528.34   0.0 0.761 6.839  1.00     2170  4.7   1.82 -27.66
  2005  12  12  36.5 2528.37   0.0 0.760 6.833  1.00     2171  4.2   1.81 -27.65
  2005  12  13  36.4 2528.39   0.0 0.759 6.828  1.00     2172  4.6   1.81 -27.65
  2005  12  14  36.3 2528.42   0.0 0.758 6.822  1.00     2173  5.2   1.81 -27.64
  2005  12  15  36.2 2528.44   0.0 0.757 6.816  1.00     2174  3.9   1.80 -27.64
  2005  12  16  36.1 2528.47   0.0 0.756 6.810  1.00     2175  6.0   1.80 -27.63
  2005  12  17  36.0 2528.49   0.0 0.755 6.804  1.00     2176  5.1   1.80 -27.63
  2005  12  18  36.0 2528.52   0.0 0.755 6.798  1.00     2177  3.9   1.79 -27.62
  2005  12  19  35.9 2528.54   0.0 0.754 6.792  1.00     2178  2.1   1.79 -27.62
  2005  12  20  35.8 2528.57   0.0 0.753 6.786  1.00     2179  6.7   1.79 -27.61
  2005  12  21  35.7 2528.59   0.0 0.752 6.780  1.00     2180 10.0   1.78 -27.61
  2005  12  22  35.6 2528.61   0.0 0.751 6.774  1.00     2181  7.9   1.78 -27.60
  2005  12  23  35.5 2528.64   0.0 0.750 6.768  1.00     2182  9.1   1.78 -27.60
  2005  12  24  35.4 2528.66   0.0 0.749 6.762  1.00     2183  7.9   1.77 -27.59
  2005  12  25  35.4 2528.69   0.0 0.749 6.756  1.00     2184  5.8   1.77 -27.58
  2005  12  26  35.3 2528.71   0.0 0.748 6.750  1.00     2185  6.8   1.77 -27.58
  2005  12  27  35.2 2528.74   0.0 0.747 6.744  1.00     2186  5.7   1.76 -27.57
  2005  12  28  35.1 2528.76   0.0 0.746 6.738  1.00     2187  3.7   1.76 -27.57
  2005  12  29  35.0 2528.79   0.0 0.745 6.732  1.00     2188  3.8   1.76 -27.56
  2005  12  30  34.9 2528.81   0.0 0.744 6.726  1.00     2189  3.8   1.75 -27.56
  2005  12  31  34.8 2528.84   0.0 0.743 6.720  1.00     2190  6.8   1.75 -27.55
  2006   1   1  34.8 2528.86   0.0 0.743 6.715  1.00     2191  9.7   1.75 -27.55
  2006   1   2  34.7 2528.89   0.0 0.742 6.709  1.00     2192  6.8   1.75 -27.54
  2006   1   3  34.6 2528.91   0.0 0.741 6.703  1.00     2193 12.6   1.74 -27.54
  2006   1   4  34.5 2528.94   0.0 0.740 6.697  1.00     2194 14.1   1.74 -27.53
  2006   1   5  34.4 2528.96   0.0 0.739 6.691  1.00     2195 11.2   1.74 -27.53
  2006   1   6  34.3 2528.99   0.0 0.738 6.685  1.00     2196 10.0   1.73 -27.52
  2006   1   7  34.2 2529.01   0.0 0.737 6.679  1.00     2197  6.1   1.73 -27.52
  2006   1   8  34.2 2529.04   0.0 0.737 6.673  1.00     2198  6.5   1.73 -27.51
  2006   1   9  34.1 2529.06   0.0 0.736 6.667  1.00     2199  7.1   1.72 -27.50
  2006   1  10  34.0 2529.08   0.0 0.735 6.661  1.00     2200  3.0   1.72 -27.50
  2006   1  11  33.9 2529.11   0.0 0.734 6.655  1.00     2201  4.3   1.72 -27.49
  2006   1  12  33.8 2529.13   0.0 0.733 6.649  1.00     2202  5.7   1.71 -27.49
  2006   1  13  33.7 2529.16   0.0 0.732 6.643  1.00     2203  3.2   1.71 -27.48
  2006   1  14  33.6 2529.18   0.0 0.731 6.637  1.00     2204  5.6   1.71 -27.48
  2006   1  15  33.6 2529.21   0.0 0.731 6.631  1.00     2205  3.2   1.70 -27.47
  2006   1  16  33.5 2529.23   0.0 0.730 6.625  1.00     2206  6.8   1.70 -27.47
  2006   1  17  33.4 2529.26   0.0 0.729 6.619  1.00     2207  3.9   1.70 -27.46
  2006   1  18  33.3 2529.28   0.0 0.728 6.613  1.00     2208  4.3   1.69 -27.46
  2006   1  19  33.2 2529.31   0.0 0.727 6.607  1.00     2209  8.3   1.69 -27.45
  2006   1  20  33.1 2529.33   0.0 0.726 6.602  1.00     2210  4.4   1.69 -27.45
  2006   1  21  33.0 2529.36   0.0 0.725 6.596  1.00     2211  3.0   1.68 -27.44
  2006   1  22  33.0 2529.38   0.0 0.725 6.590  1.00     2212  4.3   1.68 -27.43
  2006   1  23  32.9 2529.41   0.0 0.724 6.584  1.00     2213  4.6   1.68 -27.43
  2006   1  24  32.8 2529.43   0.0 0.723 6.578  1.00     2214  4.3   1.67 -27.42
  2006   1  25  32.7 2529.46   0.0 0.722 6.572  1.00     2215  9.6   1.67 -27.42
  2006   1  26  32.6 2529.48   0.0 0.721 6.566  1.00     2216  5.3   1.67 -27.41
  2006   1  27  32.5 2529.51   0.0 0.720 6.560  1.00     2217  7.0   1.66 -27.41
  2006   1  28  32.4 2529.53   0.0 0.719 6.554  1.00     2218  3.1   1.66 -27.40
  2006   1  29  32.3 2529.55   0.0 0.718 6.548  1.00     2219  2.4   1.66 -27.40
  2006   1  30  32.3 2529.58   0.0 0.718 6.542  1.00     2220  2.7   1.65 -27.39
  2006   1  31  32.2 2529.60   0.0 0.717 6.536  1.00     2221  2.7   1.65 -27.39
  2006   2   1  32.1 2529.63   0.0 0.716 6.530  1.00     2222  5.2   1.65 -27.38
  2006   2   2  32.0 2529.65   0.0 0.715 6.524  1.00     2223  5.8   1.65 -27.38
  2006   2   3  31.9 2529.68   0.0 0.714 6.518  1.00     2224  2.5   1.64 -27.37
